id|Question|Answer_1|Answer_2
4115|Bệnh viện và cơ sở y tế nào thuộc tầng 1 trong mô hình tháp 5 tầng điều trị bệnh nhân COVID-19 ở TP.HCM ?|Cơ sở chăm sóc và theo dõi sức khỏe các trường hợp F0 tại địa bàn quận, huyện và thành phố Thủ Đức.|Những nơi thuộc tầng 1 trong mô hình tháp 5 tầng điều trị bệnh nhân COVID-19 ở TP.HCM bao gồm các cơ sở chăm sóc và theo dõi sức khỏe các trường hợp F0 tại địa bàn quận, huyện và thành phố Thủ Đức.
3624|Vì sao lúc đầu, người trên 65 tuổi thuộc diện ưu tiên được tiêm vaccine Covid-19 nhưng thời gian sau này lại có thông tin trì hoãn tiêm cho nhóm đối tượng này. Bố mẹ em đều đã trên 65 tuổi và có mong muốn đi nước ngoài thăm gia đình nhưng hiện nay vẫn chưa được tiêm. Trong khi điều kiện tiên quyết để có thể xuất ngoại là có giấy chứng nhận đã tiêm vaccine Covid-19. Nhờ bác sĩ tư vấn giúp em!  | Chào chị,  Hiện nay, người trên 65 tuổi thuộc nhóm đối tượng thận trọng khi tiêm vaccine Covid-19 của AstraZeneca. Khi tiêm chủng, những trường hợp có bệnh lý nền cần phải được bác sĩ khám sàng lọc để có chỉ định phù hợp. Bố mẹ của chị nên tuân thủ hướng dẫn của Bộ Y tế để đảm bảo việc tiêm chủng là an toàn và hiệu quả. Nếu không đủ điều kiện tiêm chủng trong giai đoạn này, bố mẹ của chị có thể chờ các chỉ thị tiếp theo của Bộ Y tế.  Cảm ơn câu hỏi của chị, chúc chị sức khỏe. Trân trọng!|
64|Tôi có thể đưa chó tới trung tâm chăm sóc ban ngày hoặc chỗ làm đẹp cho thú cưng không?|Đến khi chúng ta biết nhiều hơn về cách vi-rút -này tác động tới động vật, CDC khuyến khích những người nuôi thú cưng nên ứng xử với thú cưng như cách quý vị ứng xử với các thành viên khác trong gia đình để bảo vệ chúng tránh các khả năng lây nhiễm có thể xảy ra. Điều này có nghĩa là hạn chế sự tiếp xúc giữa thú cưng của quý vị và những người bên ngoài nhà mình ở mức tối đa có thể và tránh những nơi tập trung nhiều người.Một số nơi cho phép cơ sở làm đẹp và chỗ ở tạm cho thú cưng như trung tâm chăm sóc ban ngày cho thú cưng hoạt động. Nếu quý vị phải đưa thú cưng của mình tới cơ sở làm đẹp và chỗ ở tạm, hãy tuân thủ mọi quy định hiện hành tại cơ sở đó, như đeo khẩu trang và giữ khoảng cách tối thiểu 6 feet hoặc 2 mét giữa quý vị và người khác khi có thể.Hạn chế mang đồ của thú cưng đưa từ nhà tới cơ sở làm đẹp và chỗ ở tạm và khử trùng mọi vật dụng được mang vào cơ sở và đưa trở về nhà (như dây xích, bát ăn hoặc đồ chơi của thú cưng). Dùng chất khử trùng đã đăng ký EPA để làm sạch các vật dụng, sau đó xả kỹ bằng nước sạch. Đừng lau hoặc tắm cho thú cưng bằng chất khử trùng hóa học, cồn, hydro peroxyt hoặc bất kỳ sản phẩm nào khác như dung dịch sát trùng tay, khăn lau vệ sinh hoặc các chất tẩy rửa bề mặt hay công nghiệp khác Nếu quý vị có bất kỳ câu hỏi nào về các sản phẩm thích hợp để tắm hoặc vệ sinh thú cưng, hãy nói chuyền với bác sĩ thú y của quý vị.Không đeo khẩu trang cho thú cưng và không đưa thú cưng bị bệnh tới cơ sở làm đẹp hoặc chỗ ở tạm. Các dấu hiệu bệnh ở chó có thể bao gồm sốt, ho, khó thở hoặc hụt hơi, lờ đờ, hắt hơi, chảy nước mũi hoặc mắt, nôn mửa hoặc tiêu chảy. Nếu quý vị nghĩ rằng thú cưng của mình bị bệnh, hãy gọi cho bác sĩ thú ý của mình. Một số bác sĩ thú y có thể cung cấp tư vấn điều trị từ xa hoặc cách khác để khám thú cưng mắc bệnh. Bác sĩ thú y của quý vị có thể khám thú cưng của quý vị và xác định các bước tiếp theo để chăm sóc và điều trị cho thú cưng của quý vị.Xem thêm thông tin về thú cưng và COVID-19 cũng như các khuyến nghị về cách giúp giữ an toàn cho thú cưng của quý vị.|
4168|Ai không đeo khẩu trang?|"Trẻ dưới 2 tuổi.

Người khó khăn khi thở, người không có khả năng tháo bỏ khẩu trang mà không cần trợ giúp."|
1279|Tôi tiêm vaccine AstraZeneca 8 ngày trước, sau khi tiêm 15 phút thì bị choáng nhưng nằm nghỉ 1 chút thì khỏe lại. Nhân viên y tế đo các chỉ số huyết áp vẫn bình thường. Sau tiêm 1 ngày tôi bị đau đầu nhẹ, hơi ê ẩm người (nhất là nửa người bên trái), tai trái và hạch dưới tai trái sưng (tai đã sưng trước khi tiêm), đầu óc đôi khi không tỉnh táo. Đến ngày thứ 5 sau tiêm thì cơ thể bình thường nhưng cho đến hôm nay vùng da phía trên vết tiêm (sẹo để lại khi tiêm lúc nhỏ) vẫn còn hơi đỏ. Bác sĩ cho tôi hỏi hiện tượng đó có bình thường không ạ? Và sau này khi tôi tiêm lần 2 có bị choáng sau tiêm nữa không ạ ( trước giờ tôi không bị). Nếu tiêm vaccine cùng loại hoặc khác loại với lần 1 thì sao ạ? Và tôi cần lưu ý những gì khi tiêm lần 2 ạ? Cảm ơn bác sĩ rất nhiều.|" Chào chị,
Trường hợp của chị là những phản ứng thông thường sau tiêm vaccine, cho nên vẫn có thể tiếp tục tiêm vaccine. Khi đi tiêm chị lưu ý cung cấp đầy đủ những phản ứng sau tiêm lần một cho bác sĩ khám sàng lọc, để bác sĩ huớng dẫn cách theo dõi và xử trí cụ thể hơn.
Cảm ơn câu hỏi của chị. Trân trọng!"|Trường hợp của chị là những phản ứng thông thường sau tiêm vaccine, cho nên vẫn có thể tiếp tục tiêm vaccine.
926|Ai có thể được xét nghiệm kháng thể?|"Kháng thể cần thời gian để phát triển khi một người bị bệnh, vì thế xét nghiệm kháng thể sẽ
không chính xác với những người đang bị bệnh hoặc gần đây bị bệnh. Xét nghiệm kháng thể
không nên được thực hiện trên những người hiện đang có triệu chứng COVID-19, đã có triệu
chứng COVID-19 trong vòng hai tuần vừa qua hoặc có xét nghiệm chẩn đoán COVID-19
dương tính trong vòng hai tuần vừa qua (tính từ ngày lấy mẫu xét nghiệm). "|
4289|Nếu tôi có thai hoặc đang cho con bú sữa mẹ thì sao?|Nếu bạn đang mang thai hoặc cho con bú sữa mẹ, hãy thảo luận về các lựa chọn của bạn với nhà cung cấp dịch vụ chăm sóc sức khỏe của bạn.|
3158|Đợt em mang bầu bé, em chích ngừa uốn ván cuốn rốn cách đây 6 năm, bị sốc phản vệ co giật, tim nhanh, khó thở rồi tê từ chân lên đầu. Đợt đó, em đã được chuyển xuống phòng cấp cứu của bệnh viện. Em đọc thấy sốc phản vệ độ 2 có triệu chứng vậy. Trường hợp của em có chích ngừa Covid-19 được không ạ? Cảm ơn bác sĩ!  |" Chào anh/chị, Với triệu chứng mà anh/chị cung cấp, anh/chị đã bị phản vệ độ II sau chích ngừa vaccine uốn ván. Theo quy định của Bộ Y tế, phản ứng độ 2 trở lên với bất kỳ nguyên nhân gì cũng sẽ thuộc đối tượng chống chỉ định tiêm chủng vaccine Covid-19.
Chúc anh/chị sức khỏe. Trân trọng!"|Với triệu chứng mà anh/chị cung cấp, anh/chị đã bị phản vệ độ II sau chích ngừa vaccine uốn ván. Do đó anh/chị đã thuộc đối tượng chống chỉ định tiêm chủng vaccine Covid-19 theo quy định của Bộ Y tế
4439|Đảm bảo dinh dưỡng cho trẻ mắc COVID-19 như thế nào?|"Bú mẹ, ăn đầy đủ, đảm bảo cung cấp dịch đủ, vệ sinh thân thể, răng miệng,
mũi họng (xem phần dinh dưỡng). Trẻ lớn tập thể dục ít nhất 15 phút/ngày, tập
thở theo hướng dẫn."|
624|Có an toàn khi nhận bưu phẩm từ Trung Quốc hoặc bất kỳ nơi nào khác đã xác định được virus không?|Có an toàn. Những người nhận được bưu phẩm không có nguy cơ bị nhiễm 2019-nCoV. Từ kinh nghiệm của các virus Corona khác, các loại virút này không tồn tại lâu trên các vật thể như thư hoặc bưu phẩm.|Có an toàn. Những người nhận được bưu phẩm không có nguy cơ bị nhiễm 2019-nCoV. 
