id|Question|Answer_1|Answer_2|Answer_3|Answer_4
4457|Sử dụng thuốc trong điều trị trẻ sơ sinh nhiễm COVID-19 như thế nào?|"- Corticoid cho trẻ sơ sinh: cần cân nhắc cẩn thận, chỉ định khi tổn thương
phổi và người bệnh phải hỗ trợ thở máy, đồng thời phải loại trừ tình trạng nhiễm
trùng nặng. Liều dexamethason 0,15 mg/kg/ngày tiêm tĩnh mạch 1 lần x 5-14
ngày.
- Thuốc chống đông dự phòng: cần cân nhắc cẩn thận vì nguy cơ gây xuất
huyết não. Chỉ sử dụng khi trẻ có dấu hiệu của huyết khối tĩnh mạch: heparin
chuẩn hoặc heparin trọng lượng phân tử thấp. Liều heparin trọng lượng phân tử
thấp 1 mg/kg/lần x 2 lần/ngày cách mỗi 12 giờ (tiêm dưới da). Ngừng khi có biểu
hiện xuất huyết hoặc rối loạn đông máu nặng đe doạ xuất huyết.
- Hỗ trợ hô hấp: nếu trẻ suy hô hấp do viêm phổi, điều trị hỗ trợ hô hấp với
ô xy qua gọng mũi; khi trẻ không đáp ứng với ô xy gọng mũi 2 lít/ph chuyển thở
NCPAP; nếu không đáp ứng chuyển đặt NKQ thở máy
- Hội chứng MIS-N: đảm bào nguyên tắc điều trị chung, dùng IVIG 01
g/kg/ngày x 2 ngày, truyền tĩnh mạch trong 12-18 giờ và methylprednison 01
mg/kg/mỗi 12 giờ."|||
2160|Tôi năm nay 54 tuổi, đã đặt sten tim động mạch vành, hiện uống thuốc duy trì theo đơn của bác sĩ. Trường hợp của tôi muốn tiêm vaccine Covid-19 có được không? Khi tiêm có duy trì uống thuốc không? Xin cảm ơn bác sĩ!| Chào anh, Anh đang có bệnh lý về tim mạch và sử dụng những loại thuốc chống đông máu. Trong trường hợp này, anh có thể tiêm ngừa vaccine Covid-19 bình thường. Tuy nhiên, bác sĩ khuyên anh nên tiêm ngừa vaccine Covid-19 tại tuyến bệnh viện để bác sĩ có thể hội chẩn và xử trí kịp thời trong một số trường hợp có thể xảy ra.  Anh cũng không cần thiết phải ngưng thuốc khi tiêm ngừa mà chỉ cần khai báo đầy đủ với bác sĩ khám sàng lọc có thể chuẩn bị sẵn sàng và hướng dẫn cho anh cách theo dõi sau tiêm vaccine. |||
804|Cần làm gì trước khi tiêm vắc-xin COVID-19?|"Theo chuyên gia Viện Vệ sinh dịch tễ Trung ương, trước khi tiêm người dân cần được kiểm tra các triệu chứng bất thường của cơ thể như sốt, ho, nhiễm trùng... Nếu có cần thông báo ngay lập tức cho cán bộ y tế tại điểm tiêm chủng và tuyệt đối không di chuyển tới nơi tiêm chủng khi chưa có các chỉ định từ bác sĩ.

Việc làm này nhằm xác định nếu như có các yếu tố dịch tễ thì cần đảm bảo bạn được làm xét nghiệm kiểm tra có nhiễm SARS-CoV-2 hay không trước khi tiêm.

Người dân cũng cần thông báo với bác sĩ nếu đang mắc các bệnh nền, bệnh mãn tính tiến triển và đang điều trị. Bởi nhóm đối tượng này cần phải điều trị bệnh ổn định rồi mới tiêm chủng, tránh xảy ra trùng hợp ngẫu nhiên.

Người dân cần thông báo với nhân viên y tế nếu bạn từng bị dị ứng với bất kì một loại vaccine nào hay thành phần của vaccine ngừa COVID-19 chuẩn bị tiêm

Người nào có tiền sử bệnh lý cần lưu ý vào hồ sơ trước khi tiêm chủng để sàng lọc.

Khi tiêm người dân cần tuân thủ theo đúng hướng dẫn của cán bộ tiêm chủng như đeo khẩu trang, ngồi giãn cách, hạn chế chạm vào các bề mặt công cộng và rửa tay sát khuẩn đúng cách; Cung cấp các thông tin chính xác để điền vào phiếu xác nhận và theo dõi tiêm chủng; Ngồi thẳng lưng, quay mặt theo hướng khác với người tiêm"|||
112|Tôi nên làm gì nếu vài ngày sau khi một nhân viên đi làm lại phát hiện ra họ đã được chẩn đoán mắc bệnh COVID-19?|"Nếu thời gian chưa được 7 ngày kể từ khi nhân viên bị bệnh sử dụng cơ sở, hãy vệ sinh và khử trùng tất cả các khu vực mà nhân viên bị bệnh sử dụng theo các  khuyến nghị về vệ sinh và khử trùng của CDC.
Nếu thời gian đã được 7 ngày trở lên kể từ khi nhân viên bị bệnh sử dụng cơ sở, quý vị không cần thiết tiến hành vệ sinh và khử trùng thêm nữa. Tiếp tục thực hiện vệ sinh và khử trùng thường kỳ toàn bộ các bề mặt có mức độ chạm vào cao tại sở làm.
Các nhân viên khác có thể đã phơi nhiễm với vi-rút nếu họ có ""tiếp xúc gần"" (trong phạm vi 6 feet) với nhân viên bị bệnh trong một khoảng thời gian kéo dài. 
Nếu một nhân viên được xác nhận nhiễm COVID-19, chủ hãng sở nên thông báo với các đồng nghiệp của nhân viên đó về khả năng phơi nhiễm với COVID-19 tại nơi làm việc nhưng cần duy trì bảo mật theo yêu cầu của Đạo Luật Người Khuyết tật dành cho người dân Hoa Kỳ (ADA).
Những người có các triệu chứng nên tự cách ly và tuân thủ các bước đã được CDC khuyến nghị.
Tại hầu hết các sở làm, những nhân viên có khả năng phơi nhiễm nhưng không có các triệu chứng nên ở nhà hoặc tại một nơi tương tự và thực hành cách ly giao tiếp xã hội trong 14 ngày.
Nhân viên làm việc trong lĩnh vực cơ sở hạ tầng thiết yếu nên thực hiện theo Áp dụng các biện pháp thực hành an toàn cho nhân viên cơ sở hạ tầng thiết yếu mà có thể đã tiếp xúc với người bị nghi ngờ hoặc đã xác nhận nhiễm COVID-19. Nhân viên làm việc trong lĩnh vực cơ sở hạ tầng thiết yếu đã hết các triệu chứng và quay trở lại làm việc nên đeo khẩu trang vải mọi lúc tại nơi làm việc trong 14 ngày sau lần phơi nhiễm gần nhất. Chủ hãng sở có thể có thể phát khẩu trang vải hoặc có thể chấp nhận khẩu trang vải do nhân viên tự trang bị trong trường hợp thiếu số lượng khẩu trang.


Các nhân viên không được coi là bị phơi nhiễm nên tự theo dõicác triệu chứng. Nếu có bộc lộ các triệu chứng, họ nên thông báo với người giám sát của mình và ở nhà."|||
3239|Người bị hen nhẹ, kiểm soát tốt với một số loại thuốc và đã không có cơn hen nào từ vài năm nay hiếm khi có hơi nặng ngực nhẹ khi cảm ho thông thường. Trường hợp này có nguy cơ cao phản vệ khi tiêm vaccine Covid-19 không?|" Chào chị,
Những người có cơ địa dị ứng như chị có nguy cơ xảy ra phản ứng phản vệ cao hơn nhóm người bình thường. Do vậy, để đảm bảo an toàn tiêm chủng, chị nên tiêm tại khối bệnh viện hoặc trung tâm tiêm chủng có đủ năng lực hối sức cấp cứu ban đầu.
Cảm ơn câu hỏi của chị. Trân trọng!"|Những người có cơ địa dị ứng như chị có nguy cơ xảy ra phản ứng phản vệ cao hơn nhóm người bình thường. Do vậy chị nên tiêm tại khối bệnh viện hoặc trung tâm tiêm chủng có đủ năng lực hối sức cấp cứu ban đầu.||
2104|Tôi phẫu thuật cột sống gần 2 tháng, sau mổ một ngày có dị ứng sốc với thuốc. Tôi có thể tiêm vaccine Covid-19 được không? Con trai tôi 18 tuổi có thể tiêm vaccine Covid-19 ở thời điểm này không? Tôi muốn đăng ký tiêm vaccine của Pfizer và Moderna phải làm thế nào? Xin cảm ơn!|" Chào chị, Với tiền sử sốc thuốc sau phẫu thuật, chị không thể tiêm ngừa vaccine Covid-19 theo quy định của Bộ Y tế. Con trai chị 18 tuổi đã có thể tiêm ngừa vaccine Covid-19 nếu sức khỏe tốt. Việc đăng ký tiêm vaccine vui lòng liên hệ với y tế cơ sở tại địa phương để được tư vấn cụ thể hơn.
Xin cảm ơn câu hỏi của chị. Trân trọng!"|||
2929|Bác sĩ cho tôi hỏi vaccine Covid-19 hiện có tiêm dịch vụ chưa ạ?|" Chào chị,
Hiện tại ở Việt Nam chưa có tiêm vaccine Covid-19 dịch vụ. Chị nên đăng ký tại địa phương, khi nào có cho tiêm toàn dân, địa phương sẽ thông báo đến chị nhé.
Cảm ơn câu hỏi của chị. Trân trọng!"|Hiện tại ở Việt Nam chưa có tiêm vaccine Covid-19 dịch vụ.|Theo chỉ đạo của Chính Phủ và Bộ Y Tế, việc thực hiện tiêm chủng vacccine Covid - 19 được triển khai miễn phí trên từng địa phương.|Nếu có nhu cầu tiêm phòng vaccine Covid -19, anh/chị có thể đăng kí miễn phí tại địa phương nới cư trú và sẽ được thông báo khi có kế hoạch tiêm.
959|Ở Houston, tôi không có giấy tờ. Tôi có được cho phép xét nghiệm COVID-19 miễn phí không?|"Có. Mỗi người dân, bất kể tình trạng quốc tịch, đều hội đủ điều kiện được xét nghiệm COVID-19
tại các địa điểm xét nghiệm được chỉ định. "|Được. Ở Houston, mỗi người dân, bất kể quốc tịch, đều đủ điều kiện được xét nghiệm COVID-19.|Mọi người đều đủ điều kiện được xét nghiệm COVID-19.|Ở Houston, mỗi người dân đều hội đủ điều kiện được xét nghiệm COVID-19 bất kể tình trạng quốc tịch.
1077|Có cần thiết mua máy tạo oxy - máy thở oxy cá nhân tại nhà?|"Máy tạo oxy có giá thành cao hơn rất nhiều so với máy đo oxy. Đa số các trường hợp là không cần thiết phải mua máy tạo oxy.

Với người trẻ, không có bệnh nền, nếu mắc COVID-19 thì khoảng 80% không có triệu chứng và tự khỏi, nên 80% trường hợp là không cần thiết mua máy tạo oxy.

Tuy nhiên, người mắc COVID-19 có bệnh phổi, tim mạch nặng và cách ly điều trị tại nhà thì có thể trang bị máy tạo oxy. Khi điều trị phải tuân theo hướng dẫn và chỉ định của bác sĩ về liều lượng, không tự ý sử dụng. Oxy không phải là thuốc bổ nên không phải sử dụng thời gian nào cũng được.

Nếu người có điều kiện để mua máy tạo oxy nhưng chưa dùng đến thì có thể cho hàng xóm hay người bệnh đang cần nhưng không có điều kiện mua trong thời gian chờ đợi đưa đến tuyến trên. Việc mua bình oxy để thở là rất nguy hiểm, vì để bình oxy trong nhà như quả bom nổ chậm. Ví dụ có người đứng hút thuốc lá kế bên bình oxy thì có thể gây nổ tung ngôi nhà."|||
2837|Tôi bị viêm gan B mạn tính và đang uống thuốc mỗi ngày. Vậy tôi có tiêm vaccine Covid-19 được không?|" Chào bạn,
Bệnh viêm gan B mạn tính của bạn đang điều trị bằng thuốc Tenofovir không phải là trường hợp chống chỉ định của vaccine Covid-19, nếu tình trạng bệnh của bạn ổn định trên 3 tháng (tải lượng virus thấp, men gan không tăng, lâm sàng không phù, không vàng da) thì bạn vẫn tiêm được vaccine Covid-19. Khi khám, bạn cần cung cấp các hồ sơ liên quan đến bệnh, bác sĩ sẽ khám trực tiếp và đánh giá tình trạng sức khỏe hiện tại của bạn trước khi chỉ định tiêm chủng.
Chúc bạn sức khỏe. Trân trọng!"|Với bệnh nền viêm gan B của bạn thì hoàn toàn có thể tiêm vaccine phòng Covid-19 bình thường với điều kiện trong vòng 3 tháng gần đây sức khoẻ ổn định và bệnh nền không có chuyển biến xấu đi. Khi tiêm, bạn hãy tiêm tại các cơ sở tiêm chủng thuộc khối bệnh viện để được khám sàng lọc chi tiết và đưa ra chỉ định chính xác.||
